law_name,status,source
UK_eur_2013_715,no,enhesa_import
UK_eur_2014_1191,no,enhesa_import
UK_eur_2014_165,yes,enhesa_import
UK_eur_2015_2066,yes,enhesa_import
UK_eur_2015_2067,yes,enhesa_import
UK_eur_2016_1387,yes,enhesa_import
UK_eur_2016_2031,yes,enhesa_import
UK_eur_2016_425,yes,enhesa_import
UK_eur_2017_548,yes,enhesa_import
UK_eur_2018_2067,no,enhesa_import
UK_eur_2019_1021,no,enhesa_import
UK_eur_2019_1587,no,enhesa_import
UK_eur_2019_1842,no,enhesa_import
UK_eur_2019_2088,yes,enhesa_import
UK_eur_2019_331,no,enhesa_import
UK_mwa_2010_8,yes,enhesa_import
UK_nisi_2006_1254,yes,bms_import
UK_ssi_1999_1,yes,enhesa_import
UK_ssi_2000_100,yes,enhesa_import
UK_ssi_2000_149,yes,bms_import
UK_ssi_2000_169,yes,enhesa_import
UK_ssi_2000_185,yes,enhesa_import
UK_ssi_2000_323,yes,bms_import
UK_ssi_2000_95,yes,enhesa_import
UK_ssi_2001_207,yes,enhesa_import
UK_ssi_2002_167,yes,enhesa_import
UK_ssi_2002_493,yes,bms_import
UK_ssi_2003_168,yes,enhesa_import
UK_ssi_2003_170,yes,bms_import
UK_ssi_2003_185,yes,enhesa_import
UK_ssi_2003_204,yes,enhesa_import
UK_ssi_2003_235,yes,enhesa_import
UK_ssi_2003_600,yes,enhesa_import
UK_ssi_2004_112,yes,enhesa_import
UK_ssi_2004_204,yes,bms_import
UK_ssi_2004_219,yes,enhesa_import
UK_ssi_2004_332,yes,enhesa_import
UK_ssi_2004_406,yes,enhesa_import
UK_ssi_2004_428,yes,enhesa_import
UK_ssi_2004_508,yes,enhesa_import
UK_ssi_2004_512,yes,enhesa_import
UK_ssi_2004_520,yes,enhesa_import
UK_ssi_2005_172,yes,enhesa_import
UK_ssi_2005_22,yes,enhesa_import
UK_ssi_2005_52,yes,enhesa_import
UK_ssi_2005_63,yes,enhesa_import
UK_ssi_2005_658,yes,bms_import
UK_ssi_2005_66,yes,enhesa_import
UK_ssi_2006_133,yes,enhesa_import
UK_ssi_2006_140,yes,enhesa_import
UK_ssi_2006_155,yes,enhesa_import
UK_ssi_2006_181,yes,enhesa_import
UK_ssi_2006_3,yes,enhesa_import
UK_ssi_2006_456,yes,enhesa_import
UK_ssi_2006_465,yes,enhesa_import
UK_ssi_2006_90,yes,enhesa_import
UK_ssi_2007_179,yes,bms_import
UK_ssi_2007_251,yes,enhesa_import
UK_ssi_2007_80,yes,bms_import
UK_ssi_2008_221,yes,bms_import
UK_ssi_2008_261,yes,enhesa_import
UK_ssi_2008_309,yes,enhesa_import
UK_ssi_2008_86,yes,enhesa_import
UK_ssi_2009_140,yes,enhesa_import
UK_ssi_2009_202,yes,bms_import
UK_ssi_2009_266,yes,bms_import
UK_ssi_2009_378,yes,bms_import
UK_ssi_2009_420,yes,bms_import
UK_ssi_2009_9,yes,bms_import
UK_ssi_2010_131,yes,enhesa_import
UK_ssi_2010_204,yes,enhesa_import
UK_ssi_2010_235,yes,enhesa_import
UK_ssi_2010_359,yes,enhesa_import
UK_ssi_2010_434,yes,enhesa_import
UK_ssi_2010_435,yes,enhesa_import
UK_ssi_2010_60,yes,enhesa_import
UK_ssi_2011_147,yes,enhesa_import
UK_ssi_2011_204,yes,enhesa_import
UK_ssi_2011_207,yes,bms_import
UK_ssi_2011_209,yes,enhesa_import
UK_ssi_2011_226,yes,enhesa_import
UK_ssi_2011_228,yes,enhesa_import
UK_ssi_2011_24,yes,enhesa_import
UK_ssi_2011_353,yes,enhesa_import
UK_ssi_2011_368,yes,enhesa_import
UK_ssi_2011_418,yes,enhesa_import
UK_ssi_2012_146,yes,enhesa_import
UK_ssi_2012_148,yes,enhesa_import
UK_ssi_2012_214,yes,enhesa_import
UK_ssi_2012_360,yes,enhesa_import
UK_ssi_2013_286,yes,enhesa_import
UK_ssi_2014_161,yes,enhesa_import
UK_ssi_2014_367,yes,enhesa_import
UK_ssi_2014_4,yes,enhesa_import
UK_ssi_2015_188,yes,enhesa_import
UK_ssi_2015_214,yes,enhesa_import
UK_ssi_2015_250,yes,enhesa_import
UK_ssi_2015_376,yes,enhesa_import
UK_ssi_2015_383,yes,enhesa_import
UK_ssi_2016_146,yes,enhesa_import
UK_ssi_2016_292,yes,enhesa_import
UK_ssi_2016_293,yes,enhesa_import
UK_ssi_2016_328,yes,enhesa_import
UK_ssi_2016_330,yes,enhesa_import
UK_ssi_2016_93,yes,enhesa_import
UK_ssi_2017_101,yes,enhesa_import
UK_ssi_2017_102,yes,enhesa_import
UK_ssi_2017_115,yes,enhesa_import
UK_ssi_2017_282,yes,enhesa_import
UK_ssi_2018_219,yes,enhesa_import
UK_ssi_2019_421,yes,enhesa_import
UK_ssi_2020_154,yes,enhesa_import
UK_ssi_2021_410,yes,enhesa_import
UK_ssi_2021_50,yes,enhesa_import
UK_ssi_2023_50,yes,enhesa_import
UK_ssi_2024_139,yes,enhesa_import
UK_ssi_2026_49,yes,enhesa_import
UK_ukpga_1875_17,yes,enhesa_import
UK_ukpga_1883_3,yes,bms_import
UK_ukpga_1920_65,yes,enhesa_import
UK_ukpga_1933_13,yes,enhesa_import
UK_ukpga_1937_67,no,enhesa_import
UK_ukpga_1947_41,yes,enhesa_import
UK_ukpga_1947_48,yes,enhesa_import
UK_ukpga_1947_53,yes,enhesa_import
UK_ukpga_1949_55,yes,bms_import
UK_ukpga_1954_68,yes,enhesa_import
UK_ukpga_1957_31,yes,enhesa_import
UK_ukpga_1959_66,yes,bms_import
UK_ukpga_1960_30,yes,bms_import
UK_ukpga_1961_34,yes,enhesa_import
UK_ukpga_1961_64,yes,enhesa_import
UK_ukpga_1964_74,yes,bms_import
UK_ukpga_1967_10,yes,enhesa_import
UK_ukpga_1968_47,yes,enhesa_import
UK_ukpga_1968_73,yes,enhesa_import
UK_ukpga_1969_57,yes,enhesa_import
UK_ukpga_1974_37,yes,enhesa_import
UK_ukpga_1974_40,yes,enhesa_import
UK_ukpga_1975_23,yes,bms_import
UK_ukpga_1975_51,yes,enhesa_import
UK_ukpga_1976_72,yes,enhesa_import
UK_ukpga_1981_69,yes,enhesa_import
UK_ukpga_1982_16,yes,bms_import
UK_ukpga_1982_45,no,enhesa_import
UK_ukpga_1984_3,yes,enhesa_import
UK_ukpga_1984_55,yes,enhesa_import
UK_ukpga_1985_48,yes,bms_import
UK_ukpga_1986_14,yes,bms_import
UK_ukpga_1988_52,yes,enhesa_import
UK_ukpga_1989_6,yes,bms_import
UK_ukpga_1990_10,yes,enhesa_import
UK_ukpga_1990_16,yes,bms_import
UK_ukpga_1990_18,yes,bms_import
UK_ukpga_1990_43,yes,enhesa_import
UK_ukpga_1990_8,yes,enhesa_import
UK_ukpga_1990_9,yes,enhesa_import
UK_ukpga_1991_22,yes,enhesa_import
UK_ukpga_1991_40,yes,bms_import
UK_ukpga_1991_56,yes,enhesa_import
UK_ukpga_1991_57,yes,enhesa_import
UK_ukpga_1993_11,yes,enhesa_import
UK_ukpga_1993_12,yes,enhesa_import
UK_ukpga_1995_25,yes,enhesa_import
UK_ukpga_1996_18,yes,enhesa_import
UK_ukpga_1996_3,no,enhesa_import
UK_ukpga_1996_8,no,enhesa_import
UK_ukpga_1997_10,no,enhesa_import
UK_ukpga_1997_8,yes,enhesa_import
UK_ukpga_1998_33,yes,bms_import
UK_ukpga_1999_24,yes,bms_import
UK_ukpga_1999_9,yes,enhesa_import
UK_ukpga_2000_23,yes,bms_import
UK_ukpga_2000_37,yes,bms_import
UK_ukpga_2003_20,yes,bms_import
UK_ukpga_2003_21,yes,enhesa_import
UK_ukpga_2003_22,yes,enhesa_import
UK_ukpga_2003_33,no,enhesa_import
UK_ukpga_2003_37,yes,enhesa_import
UK_ukpga_2004_20,yes,enhesa_import
UK_ukpga_2004_21,yes,bms_import
UK_ukpga_2005_14,yes,enhesa_import
UK_ukpga_2005_16,yes,enhesa_import
UK_ukpga_2006_16,yes,enhesa_import
UK_ukpga_2006_28,yes,enhesa_import
UK_ukpga_2006_36,yes,bms_import
UK_ukpga_2006_38,yes,bms_import
UK_ukpga_2006_46,yes,enhesa_import
UK_ukpga_2006_49,yes,bms_import
UK_ukpga_2007_19,yes,bms_import
UK_ukpga_2008_20,yes,bms_import
UK_ukpga_2008_23,yes,enhesa_import
UK_ukpga_2008_27,yes,bms_import
UK_ukpga_2008_32,no,enhesa_import
UK_ukpga_2009_23,yes,enhesa_import
UK_ukpga_2010_11,yes,bms_import
UK_ukpga_2010_15,yes,enhesa_import
UK_ukpga_2010_23,yes,bms_import
UK_ukpga_2011_16,yes,bms_import
UK_ukpga_2013_10,yes,bms_import
UK_ukpga_2013_32,yes,enhesa_import
UK_ukpga_2014_23,no,enhesa_import
UK_ukpga_2015_30,yes,bms_import
UK_ukpga_2015_6,yes,bms_import
UK_ukpga_2016_25,yes,bms_import
UK_ukpga_2017_3,yes,bms_import
UK_ukpga_2018_12,yes,bms_import
UK_ukpga_2018_16,yes,bms_import
UK_ukpga_2019_17,yes,bms_import
UK_ukpga_2019_3,yes,bms_import
UK_ukpga_2020_7,yes,bms_import
UK_ukpga_2021_30,yes,enhesa_import
UK_ukpga_2022_30,yes,enhesa_import
UK_ukpga_2023_55,yes,enhesa_import
UK_uksi_1958_498,yes,enhesa_import
UK_uksi_1969_1263,yes,enhesa_import
UK_uksi_1969_47,yes,bms_import
UK_uksi_1971_161,yes,enhesa_import
UK_uksi_1971_818,yes,bms_import
UK_uksi_1972_1178,yes,bms_import
UK_uksi_1972_1957,yes,bms_import
UK_uksi_1977_191,yes,enhesa_import
UK_uksi_1977_500,yes,enhesa_import
UK_uksi_1979_628,yes,enhesa_import
UK_uksi_1979_791,yes,enhesa_import
UK_uksi_1981_917,yes,enhesa_import
UK_uksi_1985_2042,yes,bms_import
UK_uksi_1986_1078,yes,enhesa_import
UK_uksi_1986_1510,yes,enhesa_import
UK_uksi_1986_2128,yes,enhesa_import
UK_uksi_1987_1421,yes,enhesa_import
UK_uksi_1989_1156,yes,enhesa_import
UK_uksi_1989_1796,yes,bms_import
UK_uksi_1989_635,yes,enhesa_import
UK_uksi_1989_682,yes,enhesa_import
UK_uksi_1990_1380,yes,bms_import
UK_uksi_1990_304,yes,enhesa_import
UK_uksi_1991_1531,yes,bms_import
UK_uksi_1991_1624,yes,enhesa_import
UK_uksi_1991_2749,yes,bms_import
UK_uksi_1991_472,no,enhesa_import
UK_uksi_1992_2225,yes,enhesa_import
UK_uksi_1992_223,yes,enhesa_import
UK_uksi_1992_2792,yes,enhesa_import
UK_uksi_1992_2793,yes,enhesa_import
UK_uksi_1992_2966,yes,enhesa_import
UK_uksi_1992_3004,yes,enhesa_import
UK_uksi_1992_3073,yes,bms_import
UK_uksi_1993_1490,yes,bms_import
UK_uksi_1993_1541,yes,bms_import
UK_uksi_1993_176,yes,enhesa_import
UK_uksi_1993_2714,yes,bms_import
UK_uksi_1993_566,yes,bms_import
UK_uksi_1993_745,yes,bms_import
UK_uksi_1993_834,yes,bms_import
UK_uksi_1994_2479,yes,bms_import
UK_uksi_1994_2716,yes,enhesa_import
UK_uksi_1994_3098,yes,bms_import
UK_uksi_1995_2200,yes,bms_import
UK_uksi_1995_2923,yes,bms_import
UK_uksi_1995_418,no,enhesa_import
UK_uksi_1996_1513,yes,enhesa_import
UK_uksi_1996_1527,no,enhesa_import
UK_uksi_1996_192,yes,bms_import
UK_uksi_1996_2503,no,enhesa_import
UK_uksi_1996_293,yes,enhesa_import
UK_uksi_1996_3016,yes,bms_import
UK_uksi_1996_341,yes,enhesa_import
UK_uksi_1996_551,yes,bms_import
UK_uksi_1996_972,yes,enhesa_import
UK_uksi_1997_1160,no,enhesa_import
UK_uksi_1997_1713,yes,enhesa_import
UK_uksi_1997_2367,yes,enhesa_import
UK_uksi_1997_2776,yes,bms_import
UK_uksi_1997_2962,yes,bms_import
UK_uksi_1997_831,yes,bms_import
UK_uksi_1998_1833,yes,enhesa_import
UK_uksi_1998_1856,yes,enhesa_import
UK_uksi_1998_1941,yes,bms_import
UK_uksi_1998_2306,yes,enhesa_import
UK_uksi_1998_2307,yes,enhesa_import
UK_uksi_1998_2451,yes,enhesa_import
UK_uksi_1998_2573,yes,enhesa_import
UK_uksi_1998_2746,yes,bms_import
UK_uksi_1998_2913,yes,enhesa_import
UK_uksi_1998_3084,yes,bms_import
UK_uksi_1998_3111,yes,enhesa_import
UK_uksi_1998_494,yes,bms_import
UK_uksi_1999_1006,yes,enhesa_import
UK_uksi_1999_1148,yes,enhesa_import
UK_uksi_1999_1506,yes,bms_import
UK_uksi_1999_1774,yes,enhesa_import
UK_uksi_1999_1892,yes,enhesa_import
UK_uksi_1999_2001,yes,enhesa_import
UK_uksi_1999_3106,yes,bms_import
UK_uksi_1999_3242,yes,enhesa_import
UK_uksi_1999_3312,yes,enhesa_import
UK_uksi_1999_3323,yes,enhesa_import
UK_uksi_1999_915,yes,enhesa_import
UK_uksi_1999_916,yes,enhesa_import
UK_uksi_2000_1043,yes,enhesa_import
UK_uksi_2000_128,yes,enhesa_import
UK_uksi_2000_1562,no,enhesa_import
UK_uksi_2000_1973,yes,bms_import
UK_uksi_2001_1701,yes,bms_import
UK_uksi_2001_2954,yes,enhesa_import
UK_uksi_2001_2975,yes,bms_import
UK_uksi_2001_7,no,enhesa_import
UK_uksi_2001_838,no,enhesa_import
UK_uksi_2002_1144,yes,enhesa_import
UK_uksi_2002_1559,yes,bms_import
UK_uksi_2002_1587,yes,bms_import
UK_uksi_2002_2174,yes,bms_import
UK_uksi_2002_2676,yes,enhesa_import
UK_uksi_2002_2677,yes,enhesa_import
UK_uksi_2002_2776,yes,enhesa_import
UK_uksi_2002_2786,yes,enhesa_import
UK_uksi_2002_2788,yes,enhesa_import
UK_uksi_2003_1082,yes,enhesa_import
UK_uksi_2003_1684,yes,bms_import
UK_uksi_2003_1690,yes,bms_import
UK_uksi_2003_1848,yes,enhesa_import
UK_uksi_2003_1998,yes,enhesa_import
UK_uksi_2003_2426,yes,bms_import
UK_uksi_2003_2457,yes,bms_import
UK_uksi_2003_2635,yes,enhesa_import
UK_uksi_2003_3274,yes,bms_import
UK_uksi_2004_1188,yes,bms_import
UK_uksi_2004_1309,yes,bms_import
UK_uksi_2004_1490,yes,enhesa_import
UK_uksi_2004_1656,yes,enhesa_import
UK_uksi_2004_1769,yes,enhesa_import
UK_uksi_2004_2304,yes,bms_import
UK_uksi_2004_2516,yes,bms_import
UK_uksi_2004_2736,yes,enhesa_import
UK_uksi_2004_2882,yes,bms_import
UK_uksi_2004_3214,yes,enhesa_import
UK_uksi_2004_3386,yes,bms_import
UK_uksi_2004_3426,yes,enhesa_import
UK_uksi_2004_701,yes,enhesa_import
UK_uksi_2004_827,yes,bms_import
UK_uksi_2005_1082,yes,bms_import
UK_uksi_2005_1093,yes,enhesa_import
UK_uksi_2005_1140,yes,enhesa_import
UK_uksi_2005_1378,yes,bms_import
UK_uksi_2005_1528,yes,bms_import
UK_uksi_2005_1541,yes,enhesa_import
UK_uksi_2005_1643,yes,enhesa_import
UK_uksi_2005_1673,yes,bms_import
UK_uksi_2005_1714,no,enhesa_import
UK_uksi_2005_1715,no,enhesa_import
UK_uksi_2005_1803,yes,bms_import
UK_uksi_2005_1806,yes,enhesa_import
UK_uksi_2005_1904,yes,enhesa_import
UK_uksi_2005_2059,yes,bms_import
UK_uksi_2005_2517,yes,enhesa_import
UK_uksi_2005_2686,no,enhesa_import
UK_uksi_2005_639,yes,enhesa_import
UK_uksi_2005_735,yes,enhesa_import
UK_uksi_2005_830,yes,bms_import
UK_uksi_2005_894,yes,enhesa_import
UK_uksi_2005_895,yes,bms_import
UK_uksi_2006_1379,yes,enhesa_import
UK_uksi_2006_1380,yes,enhesa_import
UK_uksi_2006_1713,yes,enhesa_import
UK_uksi_2006_1937,yes,enhesa_import
UK_uksi_2006_2183,yes,bms_import
UK_uksi_2006_2184,yes,bms_import
UK_uksi_2006_2950,yes,enhesa_import
UK_uksi_2006_2988,yes,enhesa_import
UK_uksi_2006_2989,yes,enhesa_import
UK_uksi_2006_3315,yes,bms_import
UK_uksi_2006_3368,yes,enhesa_import
UK_uksi_2006_3418,yes,bms_import
UK_uksi_2006_641,no,enhesa_import
UK_uksi_2006_937,yes,bms_import
UK_uksi_2007_1518,yes,enhesa_import
UK_uksi_2007_1711,no,enhesa_import
UK_uksi_2007_1819,yes,bms_import
UK_uksi_2007_2079,yes,bms_import
UK_uksi_2007_237,yes,bms_import
UK_uksi_2007_2472,yes,bms_import
UK_uksi_2007_3075,yes,bms_import
UK_uksi_2007_3077,yes,bms_import
UK_uksi_2007_3100,yes,bms_import
UK_uksi_2007_3106,no,enhesa_import
UK_uksi_2007_3159,yes,bms_import
UK_uksi_2007_3438,yes,bms_import
UK_uksi_2007_605,yes,enhesa_import
UK_uksi_2007_734,yes,bms_import
UK_uksi_2007_760,yes,enhesa_import
UK_uksi_2007_765,yes,enhesa_import
UK_uksi_2007_79,yes,enhesa_import
UK_uksi_2007_871,yes,bms_import
UK_uksi_2007_923,yes,bms_import
UK_uksi_2008_1597,yes,enhesa_import
UK_uksi_2008_1765,yes,bms_import
UK_uksi_2008_1911,yes,enhesa_import
UK_uksi_2008_198,yes,enhesa_import
UK_uksi_2008_2164,yes,bms_import
UK_uksi_2008_2165,yes,bms_import
UK_uksi_2008_2166,yes,bms_import
UK_uksi_2008_2694,yes,enhesa_import
UK_uksi_2008_2852,yes,enhesa_import
UK_uksi_2008_295,yes,enhesa_import
UK_uksi_2008_296,yes,enhesa_import
UK_uksi_2008_410,yes,enhesa_import
UK_uksi_2008_663,yes,enhesa_import
UK_uksi_2008_669,yes,bms_import
UK_uksi_2009_1210,yes,bms_import
UK_uksi_2009_1348,yes,enhesa_import
UK_uksi_2009_153,yes,bms_import
UK_uksi_2009_1901,yes,bms_import
UK_uksi_2009_2169,yes,bms_import
UK_uksi_2009_2301,yes,bms_import
UK_uksi_2009_2438,yes,bms_import
UK_uksi_2009_3155,yes,bms_import
UK_uksi_2009_3344,yes,enhesa_import
UK_uksi_2009_3381,yes,bms_import
UK_uksi_2009_507,yes,bms_import
UK_uksi_2009_606,yes,bms_import
UK_uksi_2009_693,yes,bms_import
UK_uksi_2009_716,yes,bms_import
UK_uksi_2009_890,yes,enhesa_import
UK_uksi_2010_1001,yes,enhesa_import
UK_uksi_2010_103,no,enhesa_import
UK_uksi_2010_1140,yes,enhesa_import
UK_uksi_2010_1157,yes,enhesa_import
UK_uksi_2010_1433,yes,enhesa_import
UK_uksi_2010_1627,yes,bms_import
UK_uksi_2010_1759,yes,bms_import
UK_uksi_2010_1996,yes,bms_import
UK_uksi_2010_2020,no,enhesa_import
UK_uksi_2010_2145,yes,enhesa_import
UK_uksi_2010_2214,yes,enhesa_import
UK_uksi_2010_330,yes,bms_import
UK_uksi_2010_332,yes,bms_import
UK_uksi_2010_471,yes,enhesa_import
UK_uksi_2010_807,no,enhesa_import
UK_uksi_2010_93,yes,bms_import
UK_uksi_2011_1017,no,enhesa_import
UK_uksi_2011_1128,yes,bms_import
UK_uksi_2011_1885,yes,bms_import
UK_uksi_2011_2043,yes,bms_import
UK_uksi_2011_2157,yes,bms_import
UK_uksi_2011_988,yes,enhesa_import
UK_uksi_2012_1139,yes,bms_import
UK_uksi_2012_1536,yes,enhesa_import
UK_uksi_2012_1537,yes,bms_import
UK_uksi_2012_1657,yes,enhesa_import
UK_uksi_2012_2782,yes,enhesa_import
UK_uksi_2012_2788,yes,enhesa_import
UK_uksi_2012_3032,yes,bms_import
UK_uksi_2012_3038,no,enhesa_import
UK_uksi_2012_3054,yes,bms_import
UK_uksi_2012_3082,yes,bms_import
UK_uksi_2012_3118,yes,enhesa_import
UK_uksi_2012_605,yes,enhesa_import
UK_uksi_2012_632,yes,enhesa_import
UK_uksi_2012_811,yes,enhesa_import
UK_uksi_2013_1471,yes,enhesa_import
UK_uksi_2013_1945,yes,bms_import
UK_uksi_2013_3113,yes,enhesa_import
UK_uksi_2013_390,yes,bms_import
UK_uksi_2013_447,yes,enhesa_import
UK_uksi_2013_448,yes,bms_import
UK_uksi_2013_449,yes,bms_import
UK_uksi_2013_645,yes,bms_import
UK_uksi_2014_1239,yes,bms_import
UK_uksi_2014_1512,yes,bms_import
UK_uksi_2014_162,yes,bms_import
UK_uksi_2014_1637,yes,enhesa_import
UK_uksi_2014_1638,yes,enhesa_import
UK_uksi_2014_1639,yes,enhesa_import
UK_uksi_2014_1643,yes,enhesa_import
UK_uksi_2014_1942,yes,bms_import
UK_uksi_2014_2366,yes,enhesa_import
UK_uksi_2014_2868,yes,enhesa_import
UK_uksi_2014_3277,yes,enhesa_import
UK_uksi_2014_3318,yes,enhesa_import
UK_uksi_2014_486,yes,bms_import
UK_uksi_2014_495,yes,enhesa_import
UK_uksi_2014_549,yes,enhesa_import
UK_uksi_2015_1360,yes,enhesa_import
UK_uksi_2015_1393,yes,enhesa_import
UK_uksi_2015_142,yes,bms_import
UK_uksi_2015_1553,yes,bms_import
UK_uksi_2015_1640,yes,bms_import
UK_uksi_2015_1653,yes,bms_import
UK_uksi_2015_168,yes,enhesa_import
UK_uksi_2015_1938,no,enhesa_import
UK_uksi_2015_21,yes,bms_import
UK_uksi_2015_307,yes,enhesa_import
UK_uksi_2015_310,yes,enhesa_import
UK_uksi_2015_483,yes,enhesa_import
UK_uksi_2015_51,yes,enhesa_import
UK_uksi_2015_595,yes,enhesa_import
UK_uksi_2015_596,yes,enhesa_import
UK_uksi_2015_627,yes,enhesa_import
UK_uksi_2015_668,yes,bms_import
UK_uksi_2015_776,no,enhesa_import
UK_uksi_2015_810,yes,enhesa_import
UK_uksi_2015_962,yes,bms_import
UK_uksi_2016_1025,yes,bms_import
UK_uksi_2016_1026,yes,bms_import
UK_uksi_2016_1091,yes,enhesa_import
UK_uksi_2016_1092,yes,enhesa_import
UK_uksi_2016_1093,yes,enhesa_import
UK_uksi_2016_1101,yes,enhesa_import
UK_uksi_2016_1105,yes,enhesa_import
UK_uksi_2016_1107,yes,enhesa_import
UK_uksi_2016_1108,no,enhesa_import
UK_uksi_2016_1154,yes,enhesa_import
UK_uksi_2016_1245,yes,enhesa_import
UK_uksi_2016_315,yes,bms_import
UK_uksi_2016_334,yes,enhesa_import
UK_uksi_2016_336,yes,enhesa_import
UK_uksi_2016_359,yes,enhesa_import
UK_uksi_2016_588,yes,enhesa_import
UK_uksi_2016_618,yes,enhesa_import
UK_uksi_2016_660,yes,bms_import
UK_uksi_2016_721,yes,enhesa_import
UK_uksi_2016_765,yes,bms_import
UK_uksi_2016_962,no,enhesa_import
UK_uksi_2017_1012,yes,enhesa_import
UK_uksi_2017_1013,yes,bms_import
UK_uksi_2017_1075,yes,enhesa_import
UK_uksi_2017_1177,yes,enhesa_import
UK_uksi_2017_1206,yes,bms_import
UK_uksi_2017_238,yes,bms_import
UK_uksi_2017_3,no,enhesa_import
UK_uksi_2017_530,yes,enhesa_import
UK_uksi_2017_571,yes,enhesa_import
UK_uksi_2017_572,yes,enhesa_import
UK_uksi_2017_81,yes,enhesa_import
UK_uksi_2017_841,no,enhesa_import
UK_uksi_2018_110,yes,bms_import
UK_uksi_2018_1155,yes,bms_import
UK_uksi_2018_1203,yes,bms_import
UK_uksi_2018_1214,yes,bms_import
UK_uksi_2018_1227,yes,bms_import
UK_uksi_2018_139,yes,bms_import
UK_uksi_2018_24,yes,enhesa_import
UK_uksi_2018_428,yes,bms_import
UK_uksi_2018_482,yes,bms_import
UK_uksi_2018_506,yes,bms_import
UK_uksi_2018_623,yes,bms_import
UK_uksi_2018_800,yes,bms_import
UK_uksi_2018_841,yes,bms_import
