law_name,title,family,geo_extent,agreement,side,cause,detail,register_status,register_source,confidence,tier,matched_dimensions,caveats
UK_ukpga_2008_23,Children and Young Persons Act,,GB,both,,,,yes,enhesa_import,0.6,probable,territorial,time window … to 2008-04-01; time window … to 2008-03-04
UK_ukpga_2008_27,Climate Change Act,💚 CLIMATE CHANGE,UK,both,,,,yes,bms_import,0.6,probable,material/territorial,time window … to 2011-01-01; time window … to 2008-12-01
UK_ukpga_2009_23,Marine and Coastal Access Act,💚 MARINE & RIVERINE,UK,both,,,,yes,enhesa_import,0.6,probable,material/territorial,time window … to 2009-05-08; time window … to 2009-12-31; time window … to 2009-12-03
UK_ukpga_2010_15,Equality Act,💜 HR: Employment,UK,both,,,,yes,enhesa_import,0.6,probable,material/personal/territorial,time window … to 2010-04-01; time window … to 2010-07-01; time window … to 2010-04-08; time window … to 2010-12-31
UK_ukpga_2011_16,Energy Act,💚 ENERGY,UK,both,,,,yes,bms_import,1.0,strong,territorial,
UK_ukpga_2013_10,Scrap Metal Dealers Act,💚 WASTE,E+W,both,,,,yes,bms_import,1.0,strong,territorial,
UK_ukpga_2013_32,Energy Act,💚 ENERGY,UK,both,,,,yes,enhesa_import,0.6,probable,conditional/material/personal/territorial,time window … to 2013-04-08
UK_ukpga_2021_30,Environment Act,💚 ENVIRONMENTAL PROTECTION,UK,both,,,,yes,enhesa_import,0.6,probable,material/personal/territorial,may be disapplied: territorial:united_kingdom; time window … to 2021-08-26
UK_uksi_1981_917,Health and Safety (First-Aid) Regulations,💙 OH&S: Occupational / Personal Safety,GB,both,,,,yes,enhesa_import,0.6,probable,conditional/territorial,may be disapplied: material:vehicle
UK_uksi_1986_1078,Road Vehicles (Construction and Use) Regulations,💙 TRANSPORT: Road Safety,GB,both,,,,yes,enhesa_import,0.6,probable,material/territorial,may be disapplied: material:substances
UK_uksi_1986_1510,Control of Pesticides Regulations,💚 AGRICULTURE: Pesticides,UK,both,,,,yes,enhesa_import,1.0,strong,material,
UK_uksi_1987_1421,Drivers' Hours (Goods Vehicles) (Keeping of Records) Regulations,💙 TRANSPORT: Road Safety,UK,both,,,,yes,enhesa_import,1.0,strong,material/personal,
UK_uksi_1989_1156,Trade Effluents (Prescribed Processes and Substances) Regulations,💚 WATER & WASTEWATER,UK,both,,,,yes,enhesa_import,1.0,strong,material,
UK_uksi_1989_635,Electricity at Work Regulations,💙 OH&S: Gas & Electrical Safety,GB,both,,,,yes,enhesa_import,1.0,strong,conditional/material,
UK_uksi_1989_682,Health and Safety Information for Employees Regulations,💙 OH&S: Occupational / Personal Safety,GB,both,,,,yes,enhesa_import,1.0,strong,personal,
UK_uksi_1990_304,Dangerous Substances (Notification and Marking of Sites) Regulations,💙 FIRE: Dangerous and Explosive Substances,UK,both,,,,yes,enhesa_import,0.6,probable,material,may be disapplied: material:petroleum; may be disapplied: personal:occupier; may be disapplied: territorial:premises
UK_uksi_1992_223,Town and Country Planning (General Permitted Development) (Scotland) Order,💚 TOWN & COUNTRY PLANNING,UK,both,,,,yes,enhesa_import,0.6,probable,personal/territorial,may be disapplied: material:construction_work
UK_uksi_1992_2792,Health and Safety (Display Screen Equipment) Regulations,💙 OH&S: Occupational / Personal Safety,GB,both,,,,yes,enhesa_import,1.0,strong,conditional/material/territorial,
UK_uksi_1992_2793,Manual Handling Operations Regulations,💙 OH&S: Occupational / Personal Safety,GB,both,,,,yes,enhesa_import,0.7,probable,conditional/territorial,
UK_uksi_1992_2966,Personal Protective Equipment at Work Regulations,💙 OH&S: Occupational / Personal Safety,GB,both,,,,yes,enhesa_import,1.0,strong,conditional/personal/territorial,
UK_uksi_1992_3004,"Workplace (Health, Safety and Welfare) Regulations",💙 OH&S: Occupational / Personal Safety,GB,both,,,,yes,enhesa_import,1.0,strong,material/territorial,
UK_uksi_1993_176,Motor Vehicles (Wearing of Seat Belts) Regulations,,GB,both,,,,yes,enhesa_import,0.6,probable,material,may be disapplied: material:construction_work; may be disapplied: conditional:at_work; may be disapplied: personal:person_at_work
UK_uksi_1996_1513,Health and Safety (Consultation with Employees) Regulations,💙 OH&S: Occupational / Personal Safety,GB,both,,,,yes,enhesa_import,0.6,probable,personal/territorial,
UK_uksi_1996_293,Fossil Fuel Levy (Scotland) Regulations,💚 ENERGY,UK,both,,,,yes,enhesa_import,1.0,strong,material,
UK_uksi_1996_341,Health and Safety (Safety Signs and Signals) Regulations,💙 OH&S: Occupational / Personal Safety,GB,both,,,,yes,enhesa_import,1.0,strong,conditional/material/personal/territorial,
UK_uksi_1996_551,Gas Safety (Management) Regulations,💙 OH&S: Gas & Electrical Safety,GB,both,,,,yes,bms_import,1.0,strong,territorial,
UK_uksi_1997_1713,Confined Spaces Regulations,💙 OH&S: Occupational / Personal Safety,GB,both,,,,yes,enhesa_import,0.6,probable,conditional/territorial,may be disapplied: material:construction_work
UK_uksi_1997_2776,Diving at Work Regulations,💙 OH&S: Occupational / Personal Safety,UK,both,,,,yes,bms_import,0.6,probable,conditional/material/territorial,may be disapplied: material:lead
UK_uksi_1998_1833,Working Time Regulations,💜 HR: Working Time,GB,both,,,,yes,enhesa_import,1.0,strong,conditional/material/personal/territorial,
UK_uksi_1998_1856,Private Water Supplies (Scotland) Amendment Regulations,,UK,both,,,,yes,enhesa_import,1.0,strong,territorial,
UK_uksi_1998_2306,Provision and Use of Work Equipment Regulations,💙 OH&S: Occupational / Personal Safety,GB,both,,,,yes,enhesa_import,1.0,strong,material/personal/territorial,
UK_uksi_1998_2307,Lifting Operations and Lifting Equipment Regulations,💙 OH&S: Occupational / Personal Safety,UK,both,,,,yes,enhesa_import,1.0,strong,conditional/material/personal/territorial,
UK_uksi_1998_2451,Gas Safety (Installation and Use) Regulations,💙 OH&S: Gas & Electrical Safety,GB,both,,,,yes,enhesa_import,0.6,probable,material/territorial,may be disapplied: personal:occupier
UK_uksi_1998_2573,Employers' Liability (Compulsory Insurance) Regulations,💜 HR: Insurance / Compensation / Wages / Benefits,UK,both,,,,yes,enhesa_import,1.0,strong,personal,
UK_uksi_1998_494,Health and Safety (Enforcing Authority) Regulations,💙 OH&S: Occupational / Personal Safety,GB,both,,,,yes,bms_import,1.0,strong,conditional/material/territorial,
UK_uksi_1999_3242,Management of Health and Safety at Work Regulations,💙 OH&S: Occupational / Personal Safety,GB,both,,,,yes,enhesa_import,1.0,strong,conditional/personal/territorial,
UK_uksi_1999_3312,Maternity and Parental Leave etc. Regulations,💜 HR: Employment,GB,both,,,,yes,enhesa_import,1.0,strong,personal,
UK_uksi_1999_3323,Transnational Information and Consultation of Employees Regulations,💜 HR: Employment,UK,both,,,,yes,enhesa_import,0.6,probable,material/personal/territorial,may be disapplied: material:lead; time window … to 1996-04-01
UK_uksi_1999_915,Water Protection Zone (River Dee Catchment) Designation Order,💚 WATER & WASTEWATER,UK,both,,,,yes,enhesa_import,1.0,strong,material,
UK_uksi_2000_1043,Environmental Protection (Disposal of Polychlorinated Biphenyls and other Dangerous Substances) (England and Wales) Regulations,💚 WASTE,E+W,both,,,,yes,enhesa_import,0.6,probable,material/territorial,may be disapplied: material:lead
UK_uksi_2000_128,Pressure Systems Safety Regulations,💙 OH&S: Occupational / Personal Safety,GB,both,,,,yes,enhesa_import,1.0,strong,conditional/material/personal/territorial,
UK_uksi_2001_2954,Control of Pollution (Oil Storage) (England) Regulations,💚 WATER & WASTEWATER,E+W,both,,,,yes,enhesa_import,1.0,strong,territorial,
UK_uksi_2002_2676,Control of Lead at Work Regulations,💙 OH&S: Occupational / Personal Safety,GB,both,,,,yes,enhesa_import,0.6,probable,conditional/material/personal/territorial,may be disapplied: material:construction_work
UK_uksi_2002_2677,Control of Substances Hazardous to Health Regulations,💙 OH&S: Occupational / Personal Safety,GB,both,,,,yes,enhesa_import,1.0,strong,conditional/material/personal/territorial,
UK_uksi_2002_2776,Dangerous Substances and Explosive Atmospheres Regulations,💙 FIRE: Dangerous and Explosive Substances,GB,both,,,,yes,enhesa_import,0.6,probable,conditional/material/personal/territorial,may be disapplied: material:construction_work
UK_uksi_2002_2786,Air Navigation (Dangerous Goods) Regulations,💙 TRANSPORT: Air Safety,UK,both,,,,yes,enhesa_import,1.0,strong,material/personal/territorial,
UK_uksi_2002_2788,Paternity and Adoption Leave Regulations,💜 HR: Employment,GB,both,,,,yes,enhesa_import,1.0,strong,personal,
UK_uksi_2003_1082,Ammonium Nitrate Materials (High Nitrogen Content) Safety Regulations,💙 FIRE: Dangerous and Explosive Substances,GB,both,,,,yes,enhesa_import,0.6,probable,territorial,may be disapplied: material:explosives; may be disapplied: territorial:premises
UK_uksi_2003_1848,Air Quality (Ozone) (Wales) Regulations,💚 ENVIRONMENTAL PROTECTION,UK,both,,,,yes,enhesa_import,1.0,strong,territorial,
UK_uksi_2003_1998,Road Vehicles (Authorisation of Special Types) (General) Order,,GB,both,,,,yes,enhesa_import,0.6,probable,material/territorial,may be disapplied: material:construction_work
UK_uksi_2003_2635,End-of-Life Vehicles Regulations,💚 TRANSPORT: Roads & Vehicles,UK,both,,,,yes,enhesa_import,1.0,strong,material,
UK_uksi_2004_1490,Landfill Allowances Scheme (Wales) Regulations,💚 ENVIRONMENTAL PROTECTION,E+W,both,,,,yes,enhesa_import,1.0,strong,,
UK_uksi_2004_1656,Environmental Assessment of Plans and Programmes (Wales) Regulations,💚 ENVIRONMENTAL PROTECTION,E+W,both,,,,yes,enhesa_import,1.0,strong,territorial,
UK_uksi_2004_1769,Justification of Practices Involving Ionising Radiation Regulations,💚 NUCLEAR & RADIOLOGICAL,UK,both,,,,yes,enhesa_import,1.0,strong,material/territorial,
UK_uksi_2004_3426,Information and Consultation of Employees Regulations,💜 HR: Employment,GB,both,,,,yes,enhesa_import,0.6,probable,personal/territorial,may be disapplied: material:construction_work
UK_uksi_2005_1093,Control of Vibration at Work Regulations,💙 OH&S: Occupational / Personal Safety,GB,both,,,,yes,enhesa_import,1.0,strong,conditional/personal/territorial,
UK_uksi_2005_1140,Passenger and Goods Vehicles (Recording Equipment) (Tachograph Card Fees) Regulations,💙 TRANSPORT: Road Safety,GB,both,,,,yes,enhesa_import,1.0,strong,material/territorial,
UK_uksi_2005_1541,Regulatory Reform (Fire Safety) Order,💙 FIRE,E+W,both,,,,yes,enhesa_import,0.6,probable,material/personal/territorial,may be disapplied: material:explosives; may be disapplied: personal:worker
UK_uksi_2005_1643,Control of Noise at Work Regulations,💙 OH&S: Occupational / Personal Safety,GB,both,,,,yes,enhesa_import,1.0,strong,conditional/personal/territorial,
UK_uksi_2005_1803,General Product Safety Regulations,💙 PUBLIC: Consumer / Product Safety,UK,both,,,,yes,bms_import,1.0,strong,material/personal/territorial,
UK_uksi_2005_1806,Hazardous Waste (Wales) Regulations,💚 ENVIRONMENTAL PROTECTION,E+W,both,,,,yes,enhesa_import,1.0,strong,material/territorial,
UK_uksi_2005_639,Road Transport (Working Time) Regulations,💙 TRANSPORT: Road Safety,GB,both,,,,yes,enhesa_import,0.6,probable,material/personal/territorial,may be disapplied: material:construction_work; may be disapplied: territorial:scotland
UK_uksi_2005_735,Work at Height Regulations,💙 OH&S: Occupational / Personal Safety,GB,both,,,,yes,enhesa_import,0.6,probable,material/personal/territorial,may be disapplied: material:construction_work
UK_uksi_2005_894,Hazardous Waste (England and Wales)Regulations,💚 WASTE,E+W,both,,,,yes,enhesa_import,1.0,strong,material/personal/territorial,
UK_uksi_2006_1379,Radioactive Contaminated Land (Modification of Enactments)(England) Regulations,💚 NUCLEAR & RADIOLOGICAL,GB,both,,,,yes,enhesa_import,1.0,strong,material/territorial,
UK_uksi_2006_1380,Contaminated Land (England) Regulations,💚 POLLUTION,UK,both,,,,yes,enhesa_import,1.0,strong,territorial,
UK_uksi_2006_1713,Management of Houses in Multiple Occupation (Wales) Regulations,💙 PUBLIC: Building Safety,E+W,both,,,,yes,enhesa_import,0.6,probable,territorial,may be disapplied: personal:occupier
UK_uksi_2006_1937,Passenger and Goods Vehicles (Recording Equipment) (Tachograph Card) Regulations,,UK,both,,,,yes,enhesa_import,1.0,strong,material,
UK_uksi_2006_2989,Contaminated Land (Wales) Regulations,💚 ENVIRONMENTAL PROTECTION,E+W,both,,,,yes,enhesa_import,1.0,strong,territorial,
UK_uksi_2006_937,Waste Management (England and Wales) Regulations,💚 WASTE,E+W,both,,,,yes,bms_import,1.0,strong,material/personal/territorial,
UK_uksi_2007_605,Vehicle Drivers (Certificates of Professional Competence) Regulations,💙 TRANSPORT: Road Safety,UK,both,,,,yes,enhesa_import,0.6,probable,material,may be disapplied: material:construction_work
UK_uksi_2007_760,Smoke-free (Vehicle Operators and Penalty Notices) Regulations,💙 HEALTH: Public,UK,both,,,,yes,enhesa_import,1.0,strong,material/personal/territorial,
UK_uksi_2007_79,Sulphur Content of Liquid Fuels (England and Wales) Regulations,💚 AIR QUALITY,E+W,both,,,,yes,enhesa_import,0.6,probable,personal/territorial,may be disapplied: material:petroleum; time window … to 2016-01-01
UK_uksi_2008_1597,Supply of Machinery (Safety) Regulations,💙 OH&S: Occupational / Personal Safety,UK,both,,,,yes,enhesa_import,1.0,strong,material/personal/territorial,
UK_uksi_2008_295,Controlled Drugs (Drug Precursors)(Intra-Community Trade) Regulations,💙 HEALTH: Drug & Medicine Safety,UK,both,,,,yes,enhesa_import,0.6,probable,material/territorial,may be disapplied: territorial:scotland
UK_uksi_2008_296,Controlled Drugs (Drug Precursors)(Community External Trade) Regulations,💙 HEALTH: Drug & Medicine Safety,UK,both,,,,yes,enhesa_import,0.6,probable,material/territorial,may be disapplied: territorial:scotland
UK_uksi_2008_663,Environmental Offences (Fixed Penalties) (Miscellaneous Provisions) (Wales) Regulations,💚 ENVIRONMENTAL PROTECTION,UK,both,,,,yes,enhesa_import,1.0,strong,territorial,
UK_uksi_2009_1348,Carriage of Dangerous Goods and Use of Transportable Pressure Equipment Regulations,💙 OH&S: Occupational / Personal Safety,GB,both,,,,yes,enhesa_import,0.6,probable,material/personal/territorial,"may be disapplied: personal:employer,employee; may be disapplied: personal:worker; may be disapplied: material:construction_work; time window … to 2009-12-01"
UK_uksi_2009_890,Waste Batteries and Accumulators Regulations,💚 WASTE,UK,both,,,,yes,enhesa_import,0.6,probable,material/personal/territorial,may be disapplied: territorial:scotland
UK_uksi_2010_1001,Air Quality Standards Regulations,💚 AIR QUALITY,UK,both,,,,yes,enhesa_import,1.0,strong,territorial,
UK_uksi_2010_1140,Control of Artificial Optical Radiation at Work Regulations,💙 OH&S: Occupational / Personal Safety,UK,both,,,,yes,enhesa_import,1.0,strong,conditional/personal/territorial,
UK_uksi_2010_1157,Environmental Civil Sanctions (England) Order,💚 ENVIRONMENTAL PROTECTION,UK,both,,,,yes,enhesa_import,1.0,strong,territorial,
UK_uksi_2010_1433,Air Quality Standards (Wales) Regulations,💚 ENVIRONMENTAL PROTECTION,E+W,both,,,,yes,enhesa_import,1.0,strong,territorial,
UK_uksi_2010_2214,Building Regulations,💙 PUBLIC: Building Safety,E+W,both,,,,yes,enhesa_import,0.6,probable,material/personal/territorial,may be disapplied: material:construction_work; time window … to 2010-04-01
UK_uksi_2010_471,Fire Safety (Employees’ Capabilities) (England) Regulations,💙 FIRE,UK,both,,,,yes,enhesa_import,1.0,strong,personal/territorial,
UK_uksi_2011_988,Waste (England and Wales) Regulations,💚 WASTE,UK,both,,,,yes,enhesa_import,1.0,strong,material/territorial,
UK_uksi_2012_1536,Smoke-free (Signs) Regulations,💙 HEALTH: Public,UK,both,,,,yes,enhesa_import,1.0,strong,territorial,
UK_uksi_2012_3118,Energy Performance of Buildings (England and Wales) Regulations,💚 BUILDINGS,E+W,both,,,,yes,enhesa_import,0.6,probable,material/territorial,may be disapplied: material:construction_work; time window … to 2008-01-01
UK_uksi_2012_605,Town and Country Planning (Tree Preservation)(England) Regulations,💚 TOWN & COUNTRY PLANNING,E+W,both,,,,yes,enhesa_import,1.0,strong,territorial,
UK_uksi_2012_632,Control of Asbestos Regulations,💙 OH&S: Occupational / Personal Safety,UK,both,,,,yes,enhesa_import,0.6,probable,conditional/material/personal/territorial,may be disapplied: material:laboratory
UK_uksi_2012_811,Controlled Waste (England and Wales) Regulations,💚 WASTE,E+W,both,,,,yes,enhesa_import,1.0,strong,territorial,
UK_uksi_2013_1471,"Reporting of Injuries, Diseases and Dangerous Occurrences Regulations",💙 OH&S: Occupational / Personal Safety,UK,both,,,,yes,enhesa_import,0.6,probable,territorial,may be disapplied: material:vehicle; may be disapplied: territorial:workplace
UK_uksi_2013_3113,Waste Electrical and Electronic Equipment Regulations,💚 WASTE,UK,both,,,,yes,enhesa_import,0.6,probable,material/personal,may be disapplied: material:waste; may be disapplied: territorial:united_kingdom
UK_uksi_2013_645,Health and Safety (Sharp Instruments in Healthcare) Regulations,💙 OH&S: Occupational / Personal Safety,UK,both,,,,yes,bms_import,1.0,strong,conditional/personal/territorial,
UK_uksi_2014_1637,Petroleum (Consolidation) Regulations,💙 FIRE: Dangerous and Explosive Substances,GB,both,,,,yes,enhesa_import,0.6,probable,material/territorial,time window … to 2014-05-08
UK_uksi_2014_1638,Explosives Regulations,💙 FIRE: Dangerous and Explosive Substances,UK,both,,,,yes,enhesa_import,0.6,probable,conditional/material/personal/territorial,time window … to 2014-07-09; time window … to 2014-11-07
UK_uksi_2014_1639,Acetylene Safety (England and Wales and Scotland) Regulations,💙 FIRE: Dangerous and Explosive Substances,UK,both,,,,yes,enhesa_import,1.0,strong,territorial,
UK_uksi_2014_3318,Clean Air (Miscellaneous Provisions) (England) Regulations,💚 AIR QUALITY,GB,both,,,,yes,enhesa_import,0.6,probable,territorial,may be disapplied: territorial:premises; may be disapplied: material:chemicals
UK_uksi_2015_1553,Pyrotechnic Articles (Safety) Regulations,💙 FIRE: Dangerous and Explosive Substances,UK,both,,,,yes,bms_import,1.0,strong,material/personal,
UK_uksi_2015_310,Fluorinated Greenhouse Gases Regulations,💚 CLIMATE CHANGE,UK,both,,,,yes,enhesa_import,0.8,strong,territorial,
UK_uksi_2015_483,Control of Major Accident Hazards Regulations,💙 OH&S: Occupational / Personal Safety,GB,both,,,,yes,enhesa_import,1.0,strong,material/personal/territorial,
UK_uksi_2015_595,Town and Country Planning (Development Management Procedure) (England) Order,💚 TOWN & COUNTRY PLANNING,E+W,both,,,,yes,enhesa_import,0.6,probable,territorial,may be disapplied: material:construction_work
UK_uksi_2015_596,Town and Country Planning (General Permitted Development) (England) Order,💚 TOWN & COUNTRY PLANNING,E+W,both,,,,yes,enhesa_import,1.0,strong,territorial,
UK_uksi_2015_627,Planning (Hazardous Substances) Regulations,💚 PLANNING & INFRASTRUCTURE,E+W,both,,,,yes,enhesa_import,1.0,strong,material/territorial,
UK_uksi_2015_810,Environmental Damage (Prevention and Remediation) (England) Regulations,💚 ENVIRONMENTAL PROTECTION,UK,both,,,,yes,enhesa_import,1.0,strong,personal/territorial,
UK_uksi_2016_1091,Electromagnetic Compatibility Regulations,💙 PUBLIC: Consumer / Product Safety,UK,both,,,,yes,enhesa_import,1.0,strong,material/personal,
UK_uksi_2016_1092,Simple Pressure Vessels (Safety) Regulations,💙 PUBLIC: Consumer / Product Safety,UK,both,,,,yes,enhesa_import,0.6,probable,personal,may be disapplied: material:construction_work
UK_uksi_2016_1093,Lifts Regulations,💙 PUBLIC: Consumer / Product Safety,UK,both,,,,yes,enhesa_import,1.0,strong,material/personal,
UK_uksi_2016_1101,Electrical Equipment (Safety) Regulations,💙 PUBLIC: Consumer / Product Safety,UK,both,,,,yes,enhesa_import,0.6,probable,material/personal/territorial,"may be disapplied: material:explosives; may be disapplied: territorial:ship,aircraft"
UK_uksi_2016_1105,Pressure Equipment (Safety) Regulations,💙 PUBLIC: Consumer / Product Safety,UK,both,,,,yes,enhesa_import,0.6,probable,material/personal,time window … to 2016-04-07
UK_uksi_2016_1107,Equipment and Protective Systems Intended for Use in Potentially Explosive Atmospheres Regulations,💙 FIRE: Dangerous and Explosive Substances,GB,both,,,,yes,enhesa_import,0.6,probable,material/personal/territorial,time window … to 2016-04-08
UK_uksi_2016_1154,Environmental Permitting (England and Wales) Regulations,💚 ENVIRONMENTAL PROTECTION,E+W,both,,,,yes,enhesa_import,0.6,probable,material/personal/territorial,may be disapplied: material:lead; time window … to 2010-04-01; time window … to 2016-04-08
UK_uksi_2016_359,Water Resources (Control of Pollution) (Oil Storage) (Wales) Regulations,💚 WATER & WASTEWATER,E+W,both,,,,yes,enhesa_import,1.0,strong,material/territorial,
UK_uksi_2016_588,Control of Electromagnetic Fields at Work Regulations,💙 OH&S: Gas & Electrical Safety,GB,both,,,,yes,enhesa_import,0.6,probable,conditional,may be disapplied: personal:employee; may be disapplied: territorial:premises
UK_uksi_2016_618,Private Water Supplies (England) Regulations,💚 WATER & WASTEWATER,UK,both,,,,yes,enhesa_import,1.0,strong,territorial,
UK_uksi_2016_721,Dangerous Goods in Harbour Areas Regulations,💙 FIRE: Dangerous and Explosive Substances,GB,both,,,,yes,enhesa_import,1.0,strong,conditional/material/territorial,
UK_uksi_2017_1012,Conservation of Habitats and Species Regulations,💚 WILDLIFE & COUNTRYSIDE,UK,both,,,,yes,enhesa_import,0.6,probable,territorial,may be disapplied: material:waste
UK_uksi_2017_1075,Ionising Radiations Regulations,💚 NUCLEAR & RADIOLOGICAL,GB,both,,,,yes,enhesa_import,1.0,strong,conditional/material/personal/territorial,
UK_uksi_2017_530,Town and Country Planning (Enforcement Notices and Appeals) (Wales) Regulations,💚 TOWN & COUNTRY PLANNING,UK,both,,,,yes,enhesa_import,1.0,strong,material/territorial,
UK_uksi_2017_571,Town and Country Planning (Environmental Impact Assessment) Regulations,💚 TOWN & COUNTRY PLANNING,UK,both,,,,yes,enhesa_import,0.6,probable,territorial,may be disapplied: material:construction_work
UK_uksi_2017_572,Infrastructure Planning (Environmental Impact Assessment) Regulations,💚 PLANNING & INFRASTRUCTURE,UK,both,,,,yes,enhesa_import,1.0,strong,material,
UK_uksi_2018_110,Environmental Permitting (England and Wales) (Amendment) Regulations,💚 POLLUTION,UK,both,,,,yes,bms_import,0.6,probable,material/personal,time window … to 2025-01-01
UK_uksi_2018_428,Environmental Permitting (England and Wales) (Amendment) (No. 2) Regulations,💚 POLLUTION,UK,both,,,,yes,bms_import,1.0,strong,material/personal,
UK_uksi_2019_1517,Official Controls (Plant Health and Genetically Modified Organisms) (England) Regulations,💚 GMOs,E+W,both,,,,yes,enhesa_import,0.6,probable,territorial,may be disapplied: personal:operator
UK_uksi_2019_703,Radiation (Emergency Preparedness and Public Information) Regulations,💚 NUCLEAR & RADIOLOGICAL,GB,both,,,,yes,enhesa_import,0.6,probable,material/personal/territorial,may be disapplied: material:construction_work; may be disapplied: personal:worker
UK_uksi_2019_758,REACH etc. (Amendment etc.) (EU Exit) Regulations,💙 PUBLIC: Consumer / Product Safety,UK,both,,,,yes,enhesa_import,1.0,strong,material/territorial,
UK_uksi_2020_1542,Common Fisheries Policy (Amendment etc.) (EU Exit) Regulations,💚 FISHERIES & FISHING,UK,both,,,,yes,enhesa_import,1.0,strong,material/territorial,
UK_uksi_2020_594,Waste (Prescribed Enactments) (Wales) Regulations,💚 ENVIRONMENTAL PROTECTION,UK,both,,,,yes,enhesa_import,1.0,strong,,
UK_uksi_2020_971,"Environmental Protection (Plastic Straws, Cotton Buds and Stirrers) (England) Regulations",💚 ENVIRONMENTAL PROTECTION,E+W,both,,,,yes,enhesa_import,0.6,probable,territorial,may be disapplied: territorial:establishment; may be disapplied: material:substances
UK_uksi_2021_426,"Official Controls, Plant Health, Seeds and Seed Potatoes (Amendment etc.) Regulations",💚 PLANT HEALTH,UK,both,,,,yes,enhesa_import,1.0,strong,territorial,
UK_uksi_2022_547,Fire Safety (England) Regulations,💙 FIRE,E+W,both,,,,yes,enhesa_import,1.0,strong,territorial,
UK_uksi_2023_187,Local Government (Structural Changes) (Supplementary Provision and Amendment) Order,,UK,both,,,,yes,enhesa_import,1.0,strong,,
UK_uksi_2023_524,Road Vehicles (Authorisation of Special Types) (General) (Amendment) Order,💙 TRANSPORT: Road Safety,UK,both,,,,yes,enhesa_import,1.0,strong,material/territorial,
UK_uksi_2023_753,Building Safety (Responsible Actors Scheme and Prohibitions) Regulations,💙 PUBLIC: Building Safety,E+W,both,,,,yes,enhesa_import,1.0,strong,territorial,
UK_uksi_2023_787,Merchant Shipping (Counting and Registration of Persons on Board Passenger Ships) (Amendment) Regulations,💙 TRANSPORT: Maritime Safety,UK,both,,,,yes,enhesa_import,0.85,strong,territorial,
UK_uksi_2023_907,Higher-Risk Buildings (Management of Safety Risks etc) (England) Regulations,💙 PUBLIC: Building Safety,E+W,both,,,,yes,enhesa_import,1.0,strong,territorial,
UK_uksi_2023_909,Building (Higher-Risk Buildings Procedures) (England) Regulations,💙 PUBLIC: Building Safety,E+W,both,,,,yes,enhesa_import,1.0,strong,material/personal/territorial,
UK_uksi_2023_982,Environmental Protection (Plastic Plates etc. and Polystyrene Containers etc.) (England) Regulations,💚 ENVIRONMENTAL PROTECTION,UK,both,,,,yes,enhesa_import,1.0,strong,territorial,
UK_uksi_2024_110,Building (Registered Building Control Approvers etc.) (England) Regulations,💙 PUBLIC: Building Safety,E+W,both,,,,yes,enhesa_import,1.0,strong,material/personal/territorial,
UK_uksi_2024_41,Higher-Risk Buildings (Keeping and Provision of Information etc.) (England) Regulations,💙 PUBLIC: Building Safety,UK,both,,,,yes,enhesa_import,1.0,strong,material/personal/territorial,
UK_uksi_2024_45,Biodiversity Gain Site Register Regulations,💚 WILDLIFE & COUNTRYSIDE,UK,both,,,,yes,enhesa_import,1.0,strong,material/personal/territorial,
UK_uksi_2024_46,Biodiversity Gain Site Register (Financial Penalties and Fees) Regulations,💚 WILDLIFE & COUNTRYSIDE,UK,both,,,,yes,enhesa_import,1.0,strong,territorial,
UK_uksi_2024_47,Biodiversity Gain Requirements (Exemptions) Regulations,💚 WILDLIFE & COUNTRYSIDE,UK,both,,,,yes,enhesa_import,1.0,strong,territorial,
UK_uksi_2024_48,Biodiversity Gain Requirements (Irreplaceable Habitat) Regulations,💚 WILDLIFE & COUNTRYSIDE,UK,both,,,,yes,enhesa_import,0.6,probable,territorial,may be disapplied: material:construction_work
UK_wsi_2016_359,Water Resources (Control of Pollution) (Oil Storage) (Wales) Regulations,💚 WATER & WASTEWATER,UK,both,,,,yes,bms_import,1.0,strong,material/territorial,
UK_wsi_2017_544,Town and Country Planning (Referred Applications and Appeals Procedure) (Wales) Regulations,💚 TOWN & COUNTRY PLANNING,UK,both,,,,yes,enhesa_import,0.6,probable,territorial,time window … to 2023-10-01
UK_wsi_2020_1211,Smoke-free Premises and Vehicles (Wales) Regulations,💙 HEALTH: Public,UK,both,,,,yes,enhesa_import,0.6,probable,territorial,time window … to 2020-07-01
UK_asp_2008_5,Public Health etc. (Scotland) Act,💙 HEALTH: Public,S,register_only,classification,not_making,,yes,bms_import,,,,
UK_asp_2011_6,Wildlife and Natural Environment (Scotland) Act,💚 WILDLIFE & COUNTRYSIDE,S,register_only,classification,not_making,,yes,bms_import,,,,
UK_eudn_2000_532,Commission Decision of 3 May 2000 replacing Decision 94/3/EC establishing a list of wastes pursuant to Article 1(a) of Council Directive 75/442/EEC on waste and Council Decision 94/904/EC establishing a list of hazardous waste pursuant to Article 1(4) of Council Directive 91/689/EEC on hazardous waste (notified under document number C(2000) 1147) (Text with EEA relevance) (2000/532/EC),💚 WASTE,UK,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_eudn_2019_1202,Commission Implementing Decision (EU) 2019/1202 of 12 July 2019 on the harmonised standards for equipment and protective systems intended for use in potentially explosive atmospheres drafted in support of Directive 2014/34/EU of the European Parliament and of the Council,,UK,register_only,classification,not_making,,yes,enhesa_import,,,,
